P,A,time,cat
0.0,0.995,0.0,0.044
0.0218,0.942,11.6,
0.0442,0.906,23.2,
0.067,0.897,34.8,
0.0899,0.868,46.4,
0.113,0.84,58.0,
0.137,0.834,69.6,
0.162,0.798,81.2,
0.188,0.777,92.8,
0.213,0.755,104.0,
0.238,0.72,116.0,
0.266,0.696,128.0,
0.293,0.669,139.0,
0.324,0.649,151.0,
0.35,0.608,162.0,
0.376,0.588,174.0,
0.413,0.553,186.0,
0.44,0.518,197.0,
0.468,0.494,209.0,
0.508,0.458,220.0,
0.537,0.421,232.0,
0.578,0.389,244.0,
0.627,0.35,255.0,
0.658,0.316,267.0,
0.702,0.272,278.0,
0.738,0.232,290.0,
0.781,0.189,302.0,
0.831,0.149,313.0,
0.868,0.108,325.0,
0.918,0.0738,336.0,
0.948,0.0448,348.0,
0.975,0.0271,360.0,
0.982,0.0175,371.0,
0.993,0.0128,383.0,
0.992,0.0108,394.0,
0.979,0.0099,406.0,
