P,A,time,cat
0.0,1.003,0.0,0.036
0.0185,0.95,3013.0,
0.0369,0.914,6026.0,
0.0558,0.914,9039.0,
0.0737,0.894,12053.0,
0.0945,0.867,15066.0,
0.113,0.858,18079.0,
0.133,0.835,21092.0,
0.155,0.809,24105.0,
0.176,0.789,27118.0,
0.195,0.768,30131.0,
0.219,0.743,33145.0,
0.242,0.726,36158.0,
0.262,0.703,39171.0,
0.287,0.677,42184.0,
0.313,0.651,45197.0,
0.338,0.635,48210.0,
0.361,0.599,51223.0,
0.391,0.569,54236.0,
0.415,0.547,57250.0,
0.449,0.521,60263.0,
0.479,0.492,63276.0,
0.515,0.455,66289.0,
0.543,0.43,69302.0,
0.581,0.388,72315.0,
0.615,0.356,75328.0,
0.657,0.316,78342.0,
0.696,0.27,81355.0,
0.741,0.225,84368.0,
0.798,0.173,87381.0,
0.86,0.115,90394.0,
0.931,0.0541,93407.0,
0.974,0.0127,96420.0,
0.982,0.00426,99434.0,
0.982,0.00362,102447.0,
1.0,0.00358,105460.0,
0.994,0.00357,108473.0,
