P,A,time,cat
0.0,0.999,0.0,0.045
0.0273,0.922,2846.0,
0.0552,0.891,5691.0,
0.083,0.878,8537.0,
0.112,0.846,11383.0,
0.142,0.818,14229.0,
0.174,0.786,17074.0,
0.204,0.754,19920.0,
0.235,0.719,22766.0,
0.272,0.685,25612.0,
0.31,0.657,28457.0,
0.343,0.614,31303.0,
0.374,0.577,34149.0,
0.427,0.542,36995.0,
0.466,0.493,39840.0,
0.513,0.448,42686.0,
0.56,0.392,45532.0,
0.615,0.347,48378.0,
0.684,0.287,51223.0,
0.738,0.223,54069.0,
0.816,0.149,56915.0,
0.916,0.0649,59761.0,
0.984,0.00995,62606.0,
1.001,0.00385,65452.0,
1.003,0.00356,68298.0,
0.998,0.00356,71144.0,
0.992,0.00358,73989.0,
0.983,0.00354,76835.0,
