A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.11249999999999999
0.12,0.115,0.758,4.417,
0.0894,0.252,0.655,8.833,
0.0762,0.361,0.556,13.25,
0.0647,0.453,0.469,17.67,
0.0556,0.533,0.402,22.08,
0.0477,0.587,0.348,26.5,
0.0409,0.645,0.296,30.92,
0.0355,0.69,0.256,35.33,
0.0306,0.734,0.225,39.75,
0.0264,0.765,0.193,44.17,
0.0234,0.801,0.169,48.58,
0.0204,0.818,0.148,53.0,
0.018,0.83,0.13,57.42,
0.0156,0.852,0.115,61.83,
0.014,0.865,0.104,66.25,
0.0126,0.877,0.0924,70.67,
0.0115,0.884,0.0829,75.08,
0.0102,0.897,0.0757,79.5,
0.0093,0.916,0.0697,83.92,
0.0085,0.909,0.0633,88.33,
0.00794,0.92,0.0582,92.75,
0.00732,0.928,0.0541,97.17,
0.00679,0.923,0.0513,102.0,
0.00645,0.943,0.0482,106.0,
