A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09
0.121,0.0952,0.775,4.429,
0.0967,0.208,0.684,8.857,
0.0828,0.301,0.603,13.29,
0.0721,0.391,0.534,17.71,
0.0633,0.462,0.469,22.14,
0.0557,0.523,0.415,26.57,
0.0491,0.584,0.366,31.0,
0.0438,0.63,0.323,35.43,
0.0387,0.67,0.29,39.86,
0.0343,0.698,0.25,44.29,
0.0309,0.737,0.228,48.71,
0.0275,0.752,0.202,53.14,
0.0244,0.783,0.18,57.57,
0.0222,0.798,0.163,62.0,
0.02,0.82,0.148,66.43,
0.018,0.832,0.133,70.86,
0.0162,0.863,0.119,75.29,
0.0147,0.858,0.109,79.71,
0.0134,0.88,0.0997,84.14,
0.0123,0.88,0.0915,88.57,
0.0113,0.881,0.0847,93.0,
0.0106,0.905,0.0773,97.43,
0.00968,0.907,0.0724,102.0,
0.00891,0.9,0.0664,106.0,
0.00836,0.92,0.0629,111.0,
0.00791,0.932,0.0587,115.0,
0.00741,0.924,0.0563,120.0,
0.00704,0.92,0.0525,124.0,
