P,A,time,cat
0.0,0.99,0.0,0.06
0.0263,0.925,1481.0,
0.0532,0.892,2961.0,
0.0818,0.861,4442.0,
0.11,0.842,5922.0,
0.138,0.808,7403.0,
0.169,0.776,8884.0,
0.2,0.749,10364.0,
0.227,0.718,11845.0,
0.264,0.688,13325.0,
0.295,0.651,14806.0,
0.329,0.621,16286.0,
0.365,0.585,17767.0,
0.398,0.553,19248.0,
0.441,0.511,20728.0,
0.474,0.472,22209.0,
0.525,0.425,23689.0,
0.566,0.383,25170.0,
0.601,0.344,26651.0,
0.66,0.296,28131.0,
0.707,0.246,29612.0,
0.775,0.19,31092.0,
0.832,0.134,32573.0,
0.893,0.0746,34053.0,
0.947,0.0281,35534.0,
0.975,0.0105,37015.0,
0.981,0.00845,38495.0,
0.98,0.00807,39976.0,
0.986,0.00799,41456.0,
0.991,0.00806,42937.0,
