A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07250000000000001
0.049,0.764,0.186,8.818,
0.0391,0.613,0.342,17.64,
0.0316,0.496,0.457,26.45,
0.0258,0.41,0.549,35.27,
0.0215,0.34,0.617,44.09,
0.018,0.284,0.677,52.91,
0.015,0.234,0.721,61.73,
0.0126,0.201,0.772,70.55,
0.0106,0.169,0.813,79.36,
0.00893,0.141,0.827,88.18,
0.00759,0.12,0.852,97.0,
0.00649,0.103,0.881,106.0,
0.00556,0.0874,0.882,115.0,
0.00474,0.0745,0.9,123.0,
0.00406,0.0643,0.902,132.0,
0.00347,0.0547,0.902,141.0,
0.00301,0.0475,0.916,150.0,
0.00259,0.041,0.935,159.0,
0.00223,0.0357,0.938,168.0,
0.00192,0.0307,0.941,176.0,
0.00167,0.0267,0.943,185.0,
0.00146,0.0231,0.957,194.0,
