A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.058
0.0518,0.804,0.142,8.214,
0.0425,0.676,0.272,16.43,
0.0362,0.58,0.378,24.64,
0.0315,0.504,0.466,32.86,
0.027,0.43,0.526,41.07,
0.0236,0.372,0.591,49.29,
0.0205,0.324,0.645,57.5,
0.018,0.285,0.686,65.71,
0.0157,0.25,0.719,73.93,
0.0138,0.216,0.742,82.14,
0.0122,0.193,0.779,90.36,
0.0107,0.17,0.8,98.57,
0.00957,0.151,0.824,107.0,
0.00841,0.133,0.843,115.0,
0.00743,0.116,0.858,123.0,
0.00659,0.104,0.867,131.0,
0.00582,0.0935,0.872,140.0,
0.00517,0.0826,0.895,148.0,
0.00465,0.0733,0.9,156.0,
0.00412,0.0659,0.916,164.0,
0.00367,0.0587,0.919,172.0,
0.00328,0.0521,0.919,181.0,
0.00295,0.0468,0.925,189.0,
0.00259,0.0418,0.939,197.0,
0.00235,0.0375,0.934,205.0,
0.00212,0.0335,0.944,214.0,
0.00191,0.0303,0.952,222.0,
0.00171,0.0274,0.945,230.0,
