A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.051
0.872,0.0928,0.0324,15.7,
0.761,0.206,0.0307,31.41,
0.654,0.31,0.0283,47.11,
0.576,0.393,0.0259,62.81,
0.512,0.465,0.0239,78.52,
0.436,0.534,0.0225,94.22,
0.382,0.583,0.0208,110.0,
0.329,0.646,0.0194,126.0,
0.289,0.685,0.0181,141.0,
0.253,0.716,0.0171,157.0,
0.223,0.749,0.0163,173.0,
0.194,0.786,0.0155,188.0,
0.166,0.813,0.0145,204.0,
0.147,0.824,0.0139,220.0,
0.127,0.851,0.0135,236.0,
0.112,0.862,0.0128,251.0,
0.0978,0.879,0.0126,267.0,
0.0848,0.893,0.0121,283.0,
0.074,0.916,0.0118,298.0,
0.0644,0.904,0.0114,314.0,
0.056,0.938,0.0113,330.0,
0.0493,0.926,0.0109,345.0,
0.0431,0.943,0.0108,361.0,
0.0379,0.948,0.0105,377.0,
0.033,0.936,0.0105,393.0,
0.0288,0.955,0.0102,408.0,
0.0253,0.954,0.0101,424.0,
