A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06375
0.899,0.0695,0.0262,11.78,
0.81,0.159,0.0255,23.56,
0.734,0.237,0.0241,35.33,
0.669,0.311,0.0225,47.11,
0.597,0.376,0.0218,58.89,
0.535,0.435,0.0201,70.67,
0.485,0.488,0.0193,82.44,
0.434,0.54,0.0187,94.22,
0.391,0.583,0.0178,106.0,
0.357,0.619,0.017,118.0,
0.322,0.647,0.0163,130.0,
0.291,0.685,0.0158,141.0,
0.261,0.712,0.015,153.0,
0.235,0.745,0.0147,165.0,
0.211,0.75,0.0141,177.0,
0.195,0.778,0.0137,188.0,
0.174,0.802,0.0133,200.0,
0.158,0.827,0.0128,212.0,
0.141,0.835,0.0125,224.0,
0.128,0.852,0.0123,236.0,
0.115,0.865,0.0122,247.0,
0.103,0.876,0.0116,259.0,
0.0939,0.879,0.0116,271.0,
0.0847,0.894,0.0113,283.0,
0.0767,0.908,0.011,294.0,
0.0684,0.898,0.0109,306.0,
0.0625,0.913,0.0109,318.0,
0.0568,0.925,0.0107,330.0,
0.0506,0.926,0.0105,342.0,
0.0458,0.935,0.0103,353.0,
0.0411,0.936,0.0102,365.0,
0.0372,0.938,0.0103,377.0,
0.034,0.937,0.0101,389.0,
0.0306,0.938,0.00996,400.0,
0.0281,0.947,0.00999,412.0,
0.025,0.953,0.00985,424.0,
