A,P,time,cat
1.002,0.0,0.0,0.087
0.909,0.0892,8781.0,
0.816,0.171,17562.0,
0.748,0.247,26344.0,
0.671,0.319,35125.0,
0.618,0.379,43906.0,
0.565,0.435,52687.0,
0.509,0.497,61468.0,
0.461,0.531,70249.0,
0.417,0.584,79031.0,
0.375,0.62,87812.0,
0.341,0.656,96593.0,
0.309,0.687,105374.0,
0.278,0.715,114155.0,
0.25,0.742,122936.0,
0.228,0.772,131718.0,
0.206,0.783,140499.0,
0.187,0.812,149280.0,
0.169,0.833,158061.0,
0.154,0.85,166842.0,
0.138,0.852,175623.0,
0.125,0.879,184405.0,
0.112,0.884,193186.0,
0.102,0.889,201967.0,
0.0919,0.903,210748.0,
0.0836,0.913,219529.0,
0.0748,0.927,228310.0,
0.0676,0.937,237092.0,
0.0609,0.942,245873.0,
0.0551,0.931,254654.0,
0.0503,0.949,263435.0,
0.045,0.956,272216.0,
0.0402,0.959,280997.0,
0.0371,0.973,289779.0,
0.0332,0.964,298560.0,
0.0296,0.969,307341.0,
