P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0225
0.134,0.855,0.00871,6.913,
0.259,0.731,0.00885,13.83,
0.367,0.628,0.00886,20.74,
0.452,0.535,0.00896,27.65,
0.536,0.459,0.00897,34.57,
0.593,0.392,0.00909,41.48,
0.656,0.333,0.00901,48.39,
0.702,0.287,0.00912,55.3,
0.744,0.245,0.0091,62.22,
0.775,0.21,0.00912,69.13,
0.825,0.18,0.00913,76.04,
0.832,0.154,0.00925,82.96,
0.85,0.133,0.00922,89.87,
0.884,0.114,0.00922,96.78,
0.893,0.0973,0.00922,104.0,
0.905,0.0839,0.00924,111.0,
0.91,0.071,0.00927,118.0,
0.919,0.0603,0.00919,124.0,
0.941,0.0523,0.00921,131.0,
0.942,0.0445,0.00933,138.0,
0.956,0.0384,0.00919,145.0,
0.957,0.0329,0.00923,152.0,
0.954,0.0281,0.00933,159.0,
