P,A,time,cat
0.0,0.995,0.0,0.036250000000000004
0.0711,0.925,0.00789,
0.132,0.867,0.0158,
0.185,0.817,0.0237,
0.229,0.768,0.0315,
0.269,0.737,0.0394,
0.302,0.69,0.0473,
0.334,0.67,0.0552,
0.354,0.644,0.0631,
0.377,0.627,0.071,
0.397,0.606,0.0789,
0.407,0.592,0.0867,
0.418,0.575,0.0946,
0.429,0.562,0.103,
0.44,0.556,0.11,
0.455,0.538,0.118,
0.459,0.539,0.126,
0.459,0.531,0.134,
0.469,0.529,0.142,
0.475,0.528,0.15,
0.478,0.515,0.158,
0.481,0.52,0.166,
0.483,0.51,0.173,
0.483,0.515,0.181,
0.492,0.511,0.189,
0.493,0.506,0.197,
0.495,0.502,0.205,
0.488,0.507,0.213,
0.496,0.508,0.221,
0.497,0.505,0.229,
0.493,0.5,0.237,
0.495,0.497,0.244,
0.492,0.501,0.252,
0.494,0.497,0.26,
0.501,0.496,0.268,
0.497,0.499,0.276,
