P,A,time,cat
0.0,1.009,0.0,0.029
0.0593,0.931,0.00816,
0.112,0.889,0.0163,
0.159,0.835,0.0245,
0.198,0.801,0.0326,
0.236,0.764,0.0408,
0.27,0.748,0.0489,
0.297,0.693,0.0571,
0.321,0.688,0.0653,
0.343,0.659,0.0734,
0.362,0.64,0.0816,
0.374,0.62,0.0897,
0.39,0.603,0.0979,
0.408,0.585,0.106,
0.414,0.581,0.114,
0.428,0.57,0.122,
0.433,0.566,0.131,
0.443,0.557,0.139,
0.454,0.544,0.147,
0.457,0.543,0.155,
0.463,0.54,0.163,
0.469,0.525,0.171,
0.468,0.522,0.179,
0.477,0.527,0.188,
0.48,0.52,0.196,
0.479,0.518,0.204,
0.489,0.514,0.212,
0.484,0.516,0.22,
0.492,0.514,0.228,
0.486,0.51,0.237,
0.49,0.514,0.245,
0.487,0.507,0.253,
0.491,0.511,0.261,
0.491,0.509,0.269,
0.499,0.507,0.277,
0.497,0.499,0.286,
0.5,0.501,0.294,
0.499,0.496,0.302,
0.496,0.5,0.31,
