A,P,time,cat
0.993,0.0,0.0,0.02
0.945,0.0556,91.62,
0.892,0.106,183.0,
0.843,0.149,275.0,
0.817,0.191,366.0,
0.767,0.23,458.0,
0.748,0.264,550.0,
0.707,0.292,641.0,
0.679,0.322,733.0,
0.657,0.343,825.0,
0.625,0.362,916.0,
0.611,0.387,1008.0,
0.591,0.409,1099.0,
0.574,0.424,1191.0,
0.557,0.435,1283.0,
0.547,0.454,1374.0,
0.537,0.464,1466.0,
0.532,0.474,1558.0,
0.519,0.483,1649.0,
0.51,0.492,1741.0,
0.495,0.504,1832.0,
0.488,0.516,1924.0,
0.483,0.518,2016.0,
0.478,0.527,2107.0,
0.472,0.531,2199.0,
0.469,0.533,2291.0,
0.463,0.534,2382.0,
0.46,0.543,2474.0,
0.457,0.543,2565.0,
0.452,0.551,2657.0,
0.45,0.551,2749.0,
0.45,0.555,2840.0,
0.443,0.554,2932.0,
0.442,0.557,3024.0,
0.441,0.556,3115.0,
0.437,0.563,3207.0,
0.439,0.57,3298.0,
0.436,0.566,3390.0,
