A,P,time,cat
1.001,0.0,0.0,0.016
0.926,0.0714,151.0,
0.865,0.134,303.0,
0.804,0.19,454.0,
0.758,0.24,605.0,
0.713,0.283,757.0,
0.677,0.314,908.0,
0.656,0.349,1059.0,
0.612,0.381,1211.0,
0.594,0.407,1362.0,
0.575,0.428,1513.0,
0.551,0.447,1665.0,
0.53,0.461,1816.0,
0.529,0.478,1967.0,
0.504,0.488,2118.0,
0.496,0.498,2270.0,
0.495,0.51,2421.0,
0.479,0.522,2572.0,
0.478,0.527,2724.0,
0.467,0.537,2875.0,
0.461,0.548,3026.0,
0.455,0.544,3178.0,
0.454,0.542,3329.0,
0.448,0.556,3480.0,
0.445,0.556,3632.0,
0.44,0.564,3783.0,
0.438,0.556,3934.0,
0.438,0.569,4086.0,
0.437,0.573,4237.0,
