A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.01
0.775,0.0872,0.128,3874.0,
0.684,0.0768,0.236,7748.0,
0.585,0.0654,0.335,11622.0,
0.51,0.0581,0.426,15496.0,
0.449,0.0503,0.499,19370.0,
0.387,0.0439,0.565,23244.0,
0.337,0.0374,0.61,27118.0,
0.29,0.0325,0.664,30992.0,
0.251,0.0288,0.71,34866.0,
0.219,0.0242,0.75,38740.0,
0.188,0.0211,0.782,42614.0,
0.164,0.0185,0.805,46488.0,
0.143,0.0159,0.839,50362.0,
0.122,0.0139,0.848,54236.0,
0.107,0.0118,0.873,58111.0,
0.0918,0.0103,0.895,61985.0,
0.0796,0.00897,0.9,65859.0,
0.0683,0.00773,0.913,69733.0,
0.0583,0.0067,0.927,73607.0,
0.0514,0.00578,0.922,77481.0,
0.0441,0.00496,0.934,81355.0,
0.0381,0.00428,0.951,85229.0,
0.033,0.00372,0.96,89103.0,
0.0289,0.00321,0.955,92977.0,
0.0248,0.00279,0.964,96851.0,
0.0215,0.00242,0.972,100725.0,
0.0185,0.00209,0.975,104599.0,
0.016,0.00179,0.968,108473.0,
