A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.008
0.759,0.0864,0.143,5502.0,
0.647,0.0728,0.263,11005.0,
0.563,0.0628,0.372,16507.0,
0.475,0.054,0.458,22009.0,
0.404,0.0453,0.545,27511.0,
0.346,0.0384,0.607,33014.0,
0.292,0.0333,0.666,38516.0,
0.247,0.0281,0.714,44018.0,
0.21,0.0241,0.753,49520.0,
0.181,0.0203,0.798,55023.0,
0.155,0.0171,0.827,60525.0,
0.129,0.0147,0.839,66027.0,
0.11,0.0125,0.864,71529.0,
0.0933,0.0104,0.879,77032.0,
0.0801,0.00889,0.907,82534.0,
0.0671,0.00751,0.924,88036.0,
0.0567,0.00652,0.929,93538.0,
0.0481,0.00541,0.93,99041.0,
0.0408,0.00451,0.951,104543.0,
0.0344,0.0039,0.957,110045.0,
0.0294,0.00327,0.958,115547.0,
0.0247,0.00281,0.971,121050.0,
0.0209,0.00234,0.958,126552.0,
