A,P,time,cat
1.001,0.0,0.0,0.02
0.661,0.314,65.9,
0.542,0.438,132.0,
0.454,0.525,198.0,
0.393,0.587,264.0,
0.343,0.643,330.0,
0.302,0.681,395.0,
0.269,0.717,461.0,
0.238,0.735,527.0,
0.212,0.774,593.0,
0.19,0.785,659.0,
0.172,0.811,725.0,
0.155,0.829,791.0,
0.139,0.849,857.0,
0.125,0.855,923.0,
0.113,0.857,989.0,
0.102,0.869,1054.0,
0.0943,0.884,1120.0,
0.0844,0.901,1186.0,
0.0774,0.902,1252.0,
0.0702,0.901,1318.0,
0.0644,0.926,1384.0,
0.0581,0.918,1450.0,
0.0536,0.92,1516.0,
0.049,0.927,1582.0,
0.0453,0.93,1648.0,
0.0414,0.943,1713.0,
0.0378,0.948,1779.0,
0.0343,0.959,1845.0,
0.0319,0.953,1911.0,
0.0297,0.956,1977.0,
