A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.056249999999999994
0.837,0.044,0.0611,822.0,
0.776,0.0407,0.124,1644.0,
0.731,0.0375,0.187,2465.0,
0.67,0.0348,0.249,3287.0,
0.598,0.0315,0.309,4109.0,
0.552,0.0287,0.37,4931.0,
0.499,0.0256,0.425,5752.0,
0.446,0.023,0.482,6574.0,
0.399,0.0203,0.543,7396.0,
0.345,0.0177,0.597,8218.0,
0.296,0.0153,0.633,9040.0,
0.252,0.013,0.697,9861.0,
0.211,0.0109,0.741,10683.0,
0.173,0.00896,0.778,11505.0,
0.142,0.00726,0.816,12327.0,
0.113,0.00582,0.851,13148.0,
0.0898,0.00465,0.868,13970.0,
0.0728,0.00376,0.894,14792.0,
0.059,0.00309,0.915,15614.0,
0.0499,0.00257,0.935,16435.0,
0.0432,0.00219,0.939,17257.0,
0.0386,0.00198,0.942,18079.0,
