A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.045
0.876,0.0455,0.0375,628.0,
0.84,0.0429,0.0775,1256.0,
0.804,0.0416,0.114,1883.0,
0.769,0.0399,0.154,2511.0,
0.722,0.038,0.192,3139.0,
0.704,0.0358,0.233,3766.0,
0.659,0.0336,0.267,4394.0,
0.623,0.0323,0.306,5022.0,
0.59,0.0306,0.338,5650.0,
0.556,0.0288,0.376,6278.0,
0.524,0.0269,0.42,6905.0,
0.485,0.0253,0.447,7533.0,
0.451,0.0236,0.488,8161.0,
0.423,0.0219,0.517,8788.0,
0.391,0.0202,0.548,9416.0,
0.368,0.0189,0.58,10044.0,
0.331,0.0172,0.611,10672.0,
0.307,0.0157,0.649,11300.0,
0.275,0.0142,0.687,11927.0,
0.249,0.0128,0.713,12555.0,
0.22,0.0114,0.727,13183.0,
0.197,0.0102,0.76,13810.0,
0.175,0.00915,0.793,14438.0,
0.155,0.00789,0.804,15066.0,
0.136,0.007,0.825,15694.0,
0.119,0.00609,0.855,16322.0,
0.102,0.00532,0.857,16949.0,
0.0893,0.00462,0.889,17577.0,
0.0774,0.00402,0.904,18205.0,
0.0681,0.00351,0.922,18832.0,
0.0602,0.00313,0.915,19460.0,
0.0533,0.00276,0.919,20088.0,
0.0483,0.00253,0.943,20716.0,
0.0439,0.00228,0.942,21344.0,
0.0408,0.00209,0.944,21971.0,
0.0383,0.00198,0.938,22599.0,
