A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.075
0.0469,0.0891,0.804,29.44,
0.0421,0.178,0.719,58.89,
0.0371,0.262,0.634,88.33,
0.0331,0.344,0.556,118.0,
0.0286,0.421,0.49,147.0,
0.0242,0.501,0.419,177.0,
0.0204,0.573,0.35,206.0,
0.0167,0.653,0.283,236.0,
0.0136,0.714,0.231,265.0,
0.0108,0.766,0.185,294.0,
0.00834,0.819,0.141,324.0,
0.00643,0.855,0.109,353.0,
0.00502,0.879,0.0853,383.0,
0.00398,0.9,0.0668,412.0,
0.00322,0.912,0.0551,442.0,
0.00276,0.921,0.0469,471.0,
0.00242,0.941,0.0409,501.0,
0.00217,0.947,0.0376,530.0,
