A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.012
0.0629,0.749,0.182,6.053,
0.0564,0.662,0.267,12.11,
0.0526,0.621,0.311,18.16,
0.0493,0.584,0.348,24.21,
0.0467,0.563,0.382,30.26,
0.0446,0.536,0.408,36.32,
0.0425,0.51,0.437,42.37,
0.0404,0.48,0.469,48.42,
0.0375,0.454,0.494,54.47,
0.0354,0.431,0.521,60.53,
0.034,0.403,0.557,66.58,
0.0313,0.377,0.579,72.63,
0.0297,0.352,0.603,78.68,
0.0273,0.331,0.633,84.74,
0.0254,0.308,0.66,90.79,
0.0234,0.281,0.68,96.84,
0.0217,0.258,0.703,103.0,
0.0198,0.239,0.737,109.0,
0.0181,0.215,0.758,115.0,
0.0163,0.195,0.784,121.0,
0.0147,0.175,0.808,127.0,
0.0131,0.158,0.814,133.0,
0.0115,0.14,0.847,139.0,
0.0102,0.122,0.866,145.0,
0.00887,0.107,0.867,151.0,
0.00763,0.0914,0.903,157.0,
0.00647,0.0786,0.911,163.0,
0.00548,0.0664,0.932,169.0,
0.00466,0.0553,0.931,176.0,
0.00386,0.0455,0.947,182.0,
0.00316,0.0379,0.945,188.0,
0.0026,0.0312,0.954,194.0,
0.00214,0.0257,0.974,200.0,
0.00172,0.021,0.972,206.0,
0.00143,0.0173,0.968,212.0,
0.00119,0.0144,0.991,218.0,
0.00101,0.0122,0.965,224.0,
0.0,0.0104,0.988,230.0,
