A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.015
0.0591,0.706,0.218,5.793,
0.0521,0.624,0.318,11.59,
0.0469,0.559,0.378,17.38,
0.0433,0.522,0.427,23.17,
0.0411,0.482,0.456,28.97,
0.0376,0.453,0.497,34.76,
0.0354,0.423,0.534,40.55,
0.0327,0.391,0.558,46.34,
0.0299,0.362,0.595,52.14,
0.028,0.331,0.624,57.93,
0.0252,0.306,0.658,63.72,
0.0233,0.28,0.689,69.52,
0.021,0.252,0.714,75.31,
0.0187,0.226,0.749,81.1,
0.0167,0.204,0.779,86.9,
0.0147,0.178,0.789,92.69,
0.0129,0.153,0.818,98.48,
0.0112,0.135,0.847,104.0,
0.00961,0.115,0.863,110.0,
0.0081,0.0968,0.9,116.0,
0.00682,0.0818,0.904,122.0,
0.00571,0.0673,0.924,127.0,
0.00462,0.055,0.935,133.0,
0.00372,0.0441,0.935,139.0,
0.00296,0.0359,0.954,145.0,
0.00236,0.028,0.971,151.0,
0.00188,0.0226,0.971,156.0,
0.00153,0.0181,0.972,162.0,
0.00123,0.0149,0.971,168.0,
