A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.07
0.034,0.125,0.804,0.301,
0.059,0.239,0.64,0.602,
0.0727,0.352,0.519,0.903,
0.0786,0.448,0.421,1.204,
0.0785,0.523,0.332,1.505,
0.0774,0.594,0.272,1.806,
0.0728,0.646,0.217,2.107,
0.0673,0.69,0.175,2.408,
0.063,0.73,0.142,2.709,
0.0578,0.771,0.115,3.01,
0.0523,0.793,0.0939,3.311,
0.0478,0.812,0.076,3.611,
0.0441,0.831,0.0609,3.912,
0.0409,0.844,0.0494,4.213,
0.0379,0.855,0.0399,4.514,
0.0359,0.863,0.0329,4.815,
0.0342,0.886,0.0272,5.116,
0.0321,0.883,0.0223,5.417,
0.0308,0.879,0.0184,5.718,
0.0293,0.895,0.015,6.019,
0.0286,0.908,0.0127,6.32,
0.0275,0.886,0.0107,6.621,
