A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.097
0.155,0.756,0.027,0.414,
0.287,0.57,0.0709,0.828,
0.365,0.437,0.122,1.241,
0.412,0.338,0.168,1.655,
0.431,0.269,0.22,2.069,
0.429,0.216,0.272,2.482,
0.421,0.175,0.321,2.896,
0.404,0.145,0.374,3.31,
0.376,0.122,0.419,3.724,
0.346,0.104,0.471,4.138,
0.312,0.0878,0.517,4.551,
0.278,0.0783,0.568,4.965,
0.246,0.0669,0.614,5.379,
0.215,0.0581,0.655,5.793,
0.184,0.0505,0.698,6.206,
0.155,0.0437,0.738,6.62,
0.127,0.0373,0.78,7.034,
0.103,0.032,0.815,7.447,
0.0829,0.0272,0.839,7.861,
0.0667,0.0229,0.868,8.275,
0.0528,0.019,0.888,8.689,
0.0422,0.0161,0.9,9.103,
0.0335,0.0134,0.921,9.516,
0.0275,0.0111,0.927,9.93,
0.0231,0.0091,0.944,10.34,
0.0195,0.00753,0.951,10.76,
0.0171,0.00635,0.956,11.17,
0.0149,0.00525,0.971,11.59,
0.0135,0.00439,0.968,12.0,
0.0125,0.00371,0.969,12.41,
0.0116,0.00326,0.968,12.83,
0.0109,0.00276,0.976,13.24,
