A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.12125
0.124,0.775,0.0263,0.368,
0.232,0.609,0.0731,0.736,
0.304,0.472,0.124,1.103,
0.347,0.375,0.18,1.471,
0.364,0.302,0.235,1.839,
0.37,0.248,0.289,2.207,
0.354,0.199,0.341,2.575,
0.339,0.165,0.398,2.943,
0.31,0.137,0.454,3.31,
0.283,0.116,0.506,3.678,
0.254,0.0984,0.561,4.046,
0.224,0.0828,0.603,4.414,
0.191,0.0701,0.651,4.782,
0.159,0.0604,0.699,5.149,
0.136,0.0512,0.73,5.517,
0.109,0.0431,0.776,5.885,
0.0873,0.0365,0.824,6.253,
0.0695,0.0307,0.84,6.621,
0.0545,0.0255,0.877,6.988,
0.0439,0.0212,0.893,7.356,
0.0352,0.0174,0.912,7.724,
0.0288,0.0146,0.933,8.092,
0.0241,0.0119,0.943,8.46,
0.0202,0.00999,0.954,8.828,
0.0178,0.00832,0.95,9.195,
0.0157,0.00686,0.958,9.563,
0.014,0.00589,0.956,9.931,
