P,A,time,cat
0.0,1.004,0.0,0.013
0.0524,0.933,0.987,
0.0871,0.895,1.975,
0.123,0.874,2.962,
0.156,0.825,3.949,
0.191,0.791,4.937,
0.228,0.762,5.924,
0.258,0.729,6.912,
0.295,0.694,7.899,
0.328,0.66,8.886,
0.362,0.626,9.874,
0.397,0.59,10.86,
0.429,0.561,11.85,
0.468,0.529,12.84,
0.501,0.488,13.82,
0.528,0.465,14.81,
0.564,0.431,15.8,
0.591,0.399,16.79,
0.627,0.367,17.77,
0.655,0.341,18.76,
0.685,0.307,19.75,
0.712,0.278,20.73,
0.737,0.253,21.72,
0.762,0.228,22.71,
0.785,0.197,23.7,
0.818,0.174,24.68,
0.845,0.151,25.67,
0.859,0.13,26.66,
0.878,0.112,27.65,
0.879,0.0933,28.63,
0.915,0.0785,29.62,
0.928,0.0663,30.61,
0.939,0.0555,31.6,
0.953,0.0482,32.58,
0.954,0.0411,33.57,
0.952,0.037,34.56,
0.964,0.0332,35.55,
0.952,0.0316,36.53,
0.949,0.0294,37.52,
