A,P,time,cat
0.995,0.0,0.0,0.095
0.854,0.0798,0.0129,
0.756,0.163,0.0258,
0.683,0.247,0.0387,
0.598,0.331,0.0517,
0.523,0.412,0.0646,
0.45,0.479,0.0775,
0.378,0.553,0.0904,
0.317,0.612,0.103,
0.257,0.692,0.116,
0.204,0.739,0.129,
0.159,0.796,0.142,
0.12,0.839,0.155,
0.0882,0.877,0.168,
0.0636,0.918,0.181,
0.0458,0.925,0.194,
0.0323,0.959,0.207,
0.0232,0.972,0.22,
0.0166,0.977,0.232,
0.0125,0.973,0.245,
0.00978,0.982,0.258,
0.00789,1.003,0.271,
0.00664,0.989,0.284,
0.00591,0.997,0.297,
0.00536,0.982,0.31,
