A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.12625
0.0425,0.757,0.0801,80.71,
0.0388,0.691,0.16,161.0,
0.0344,0.621,0.237,242.0,
0.0303,0.548,0.313,323.0,
0.027,0.48,0.381,404.0,
0.0232,0.427,0.447,484.0,
0.0204,0.369,0.51,565.0,
0.0173,0.312,0.571,646.0,
0.0146,0.261,0.616,726.0,
0.012,0.218,0.68,807.0,
0.00997,0.183,0.724,888.0,
0.00821,0.149,0.755,969.0,
0.00685,0.125,0.798,1049.0,
0.00572,0.103,0.815,1130.0,
0.00489,0.0884,0.835,1211.0,
0.00429,0.0776,0.845,1291.0,
0.00382,0.0683,0.857,1372.0,
0.00346,0.0621,0.861,1453.0,
0.0032,0.0581,0.875,1534.0,
0.003,0.054,0.878,1614.0,
0.00289,0.0523,0.888,1695.0,
