A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.101
0.045,0.812,0.0445,56.49,
0.0425,0.785,0.0901,113.0,
0.0404,0.738,0.134,169.0,
0.0385,0.704,0.178,226.0,
0.0363,0.654,0.221,282.0,
0.0342,0.614,0.265,339.0,
0.0319,0.581,0.306,395.0,
0.0295,0.54,0.343,452.0,
0.0275,0.5,0.378,508.0,
0.0257,0.463,0.428,565.0,
0.0239,0.43,0.463,621.0,
0.0219,0.398,0.499,678.0,
0.0199,0.362,0.538,734.0,
0.0184,0.335,0.577,791.0,
0.0166,0.306,0.605,847.0,
0.015,0.274,0.634,904.0,
0.0137,0.247,0.654,960.0,
0.0124,0.224,0.697,1017.0,
0.0112,0.2,0.717,1073.0,
0.0101,0.182,0.733,1130.0,
0.00893,0.164,0.754,1186.0,
0.0081,0.145,0.783,1243.0,
0.00723,0.131,0.797,1299.0,
0.0065,0.118,0.807,1356.0,
0.00584,0.107,0.831,1412.0,
0.00535,0.0968,0.84,1469.0,
0.00481,0.0883,0.846,1525.0,
0.00453,0.082,0.854,1582.0,
0.00416,0.0757,0.86,1638.0,
0.00385,0.0711,0.866,1695.0,
0.00364,0.0664,0.88,1751.0,
0.00348,0.063,0.888,1808.0,
0.00334,0.0605,0.888,1864.0,
0.00318,0.058,0.882,1921.0,
0.00304,0.0562,0.894,1977.0,
