A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.068
0.169,0.0637,0.728,357.0,
0.154,0.138,0.686,714.0,
0.142,0.208,0.624,1070.0,
0.129,0.273,0.571,1427.0,
0.118,0.337,0.521,1784.0,
0.107,0.393,0.476,2141.0,
0.0983,0.448,0.434,2498.0,
0.0895,0.493,0.39,2855.0,
0.0813,0.548,0.356,3211.0,
0.0719,0.591,0.324,3568.0,
0.0669,0.629,0.29,3925.0,
0.0593,0.665,0.258,4282.0,
0.0541,0.694,0.237,4639.0,
0.0488,0.708,0.216,4995.0,
0.0428,0.754,0.192,5352.0,
0.039,0.773,0.173,5709.0,
0.0355,0.797,0.153,6066.0,
0.0315,0.815,0.14,6423.0,
0.0287,0.83,0.127,6780.0,
0.0261,0.841,0.114,7136.0,
0.0231,0.863,0.103,7493.0,
0.0211,0.869,0.0925,7850.0,
0.019,0.883,0.0838,8207.0,
0.0172,0.898,0.0763,8564.0,
0.0157,0.9,0.0686,8920.0,
0.0142,0.919,0.0628,9277.0,
0.0129,0.918,0.0574,9634.0,
0.0117,0.929,0.0522,9991.0,
0.0109,0.93,0.0477,10348.0,
0.01,0.95,0.0439,10704.0,
0.00929,0.939,0.0409,11061.0,
0.00858,0.946,0.0376,11418.0,
0.00805,0.945,0.035,11775.0,
0.00732,0.953,0.0324,12132.0,
0.00695,0.945,0.0306,12489.0,
0.00651,0.964,0.029,12845.0,
0.00619,0.951,0.0274,13202.0,
0.00595,0.956,0.0257,13559.0,
