A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.085
0.169,0.0528,0.74,260.0,
0.154,0.12,0.688,519.0,
0.143,0.187,0.638,779.0,
0.132,0.247,0.594,1038.0,
0.123,0.305,0.533,1298.0,
0.114,0.361,0.499,1557.0,
0.105,0.41,0.459,1817.0,
0.0949,0.459,0.42,2077.0,
0.0862,0.501,0.387,2336.0,
0.0807,0.541,0.352,2596.0,
0.0729,0.581,0.323,2855.0,
0.0667,0.622,0.29,3115.0,
0.0607,0.654,0.267,3374.0,
0.0551,0.683,0.245,3634.0,
0.0498,0.711,0.22,3894.0,
0.046,0.733,0.201,4153.0,
0.0414,0.764,0.182,4413.0,
0.0379,0.779,0.167,4672.0,
0.0342,0.798,0.154,4932.0,
0.0311,0.817,0.136,5191.0,
0.0283,0.836,0.124,5451.0,
0.0258,0.853,0.113,5710.0,
0.0233,0.859,0.104,5970.0,
0.021,0.868,0.0948,6230.0,
0.0195,0.887,0.0865,6489.0,
0.0179,0.888,0.0781,6749.0,
0.0161,0.891,0.0711,7008.0,
0.0148,0.916,0.0662,7268.0,
0.0137,0.917,0.0607,7527.0,
0.0127,0.919,0.0557,7787.0,
0.0115,0.931,0.0514,8047.0,
0.011,0.932,0.0475,8306.0,
0.00986,0.936,0.0442,8566.0,
0.00934,0.948,0.0414,8825.0,
0.0087,0.945,0.0383,9085.0,
0.00805,0.937,0.0356,9344.0,
0.00756,0.954,0.0333,9604.0,
