A,P,time,cat
0.995,0.0,0.0,0.006
0.952,0.0425,1.379,
0.905,0.0858,2.759,
0.878,0.125,4.138,
0.822,0.169,5.518,
0.784,0.213,6.897,
0.742,0.253,8.276,
0.706,0.296,9.656,
0.653,0.336,11.04,
0.613,0.375,12.41,
0.572,0.416,13.79,
0.536,0.456,15.17,
0.502,0.501,16.55,
0.46,0.537,17.93,
0.424,0.565,19.31,
0.379,0.616,20.69,
0.35,0.648,22.07,
0.312,0.691,23.45,
0.279,0.71,24.83,
0.241,0.751,26.21,
0.213,0.783,27.59,
0.183,0.811,28.97,
0.153,0.836,30.35,
0.127,0.879,31.73,
0.102,0.888,33.11,
0.0819,0.909,34.48,
0.0644,0.938,35.86,
0.0483,0.934,37.24,
0.0364,0.962,38.62,
0.0268,0.968,40.0,
0.0195,0.975,41.38,
0.0145,0.974,42.76,
0.0109,0.984,44.14,
