A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0125
0.809,0.0552,0.125,0.00986,
0.686,0.0466,0.255,0.0197,
0.572,0.0392,0.38,0.0296,
0.464,0.0322,0.494,0.0394,
0.368,0.0253,0.6,0.0493,
0.28,0.0194,0.697,0.0591,
0.207,0.0143,0.776,0.069,
0.145,0.01,0.834,0.0789,
0.0982,0.007,0.889,0.0887,
0.0659,0.00463,0.923,0.0986,
0.0423,0.00303,0.948,0.108,
0.0275,0.00197,0.974,0.118,
0.0188,0.00131,0.986,0.128,
0.0133,0.0,0.993,0.138,
0.00999,0.0,0.982,0.148,
0.008,0.0,1.0,0.158,
0.0069,0.0,0.992,0.168,
0.00637,0.0,0.992,0.177,
0.00599,0.0,0.99,0.187,
0.00582,0.0,1.005,0.197,
0.00563,0.0,0.991,0.207,
