A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.012
0.047,0.0652,0.882,10.6,
0.0443,0.13,0.812,21.2,
0.0408,0.194,0.748,31.8,
0.0376,0.256,0.698,42.4,
0.0346,0.321,0.638,53.0,
0.0312,0.379,0.577,63.6,
0.0283,0.433,0.522,74.2,
0.0255,0.498,0.47,84.8,
0.0229,0.546,0.421,95.4,
0.02,0.6,0.371,106.0,
0.0176,0.646,0.328,117.0,
0.0153,0.691,0.285,127.0,
0.0133,0.733,0.246,138.0,
0.0113,0.778,0.209,148.0,
0.00946,0.808,0.178,159.0,
0.00812,0.833,0.149,170.0,
0.00674,0.856,0.123,180.0,
0.00559,0.892,0.105,191.0,
0.00475,0.899,0.0873,201.0,
0.004,0.922,0.0742,212.0,
0.00343,0.931,0.0635,223.0,
0.00298,0.946,0.0547,233.0,
0.00264,0.942,0.0483,244.0,
0.00235,0.959,0.0432,254.0,
0.00215,0.956,0.0397,265.0,
