A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.015
0.0466,0.0816,0.859,10.45,
0.0423,0.162,0.771,20.91,
0.0383,0.24,0.708,31.36,
0.0341,0.313,0.642,41.82,
0.0305,0.387,0.568,52.27,
0.027,0.456,0.498,62.73,
0.0235,0.525,0.438,73.18,
0.0204,0.596,0.377,83.64,
0.017,0.657,0.319,94.09,
0.0145,0.709,0.268,105.0,
0.0119,0.765,0.222,115.0,
0.00986,0.8,0.179,125.0,
0.00785,0.829,0.145,136.0,
0.00624,0.856,0.116,146.0,
0.0051,0.894,0.0928,157.0,
0.00411,0.912,0.0759,167.0,
0.00335,0.928,0.0635,178.0,
0.00286,0.949,0.0518,188.0,
0.00246,0.948,0.0459,199.0,
0.00219,0.954,0.0405,209.0,
0.00198,0.951,0.0372,220.0,
0.00186,0.96,0.0343,230.0,
