A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.921,0.0655,0.0073,
0.847,0.132,0.0146,
0.783,0.197,0.0219,
0.713,0.261,0.0292,
0.647,0.326,0.0365,
0.582,0.39,0.0438,
0.529,0.456,0.0511,
0.46,0.512,0.0584,
0.399,0.57,0.0657,
0.348,0.638,0.073,
0.292,0.691,0.0803,
0.238,0.735,0.0876,
0.192,0.794,0.0949,
0.145,0.825,0.102,
0.107,0.873,0.11,
0.0751,0.902,0.117,
0.05,0.932,0.124,
0.0325,0.959,0.131,
0.0204,0.976,0.139,
0.0132,0.978,0.146,
0.00902,0.997,0.153,
0.00668,0.992,0.161,
0.00543,1.002,0.168,
0.00478,0.989,0.175,
0.00433,0.996,0.183,
0.00415,0.997,0.19,
0.00404,0.991,0.197,
0.00396,0.999,0.204,
0.00391,0.998,0.212,
0.00387,0.993,0.219,
0.00391,0.97,0.226,
0.00391,0.985,0.234,
0.00392,0.973,0.241,
