A,P,time,cat
1.006,0.0,0.0,0.019
0.923,0.0555,0.0092,
0.865,0.111,0.0184,
0.813,0.167,0.0276,
0.763,0.223,0.0368,
0.705,0.276,0.046,
0.649,0.327,0.0552,
0.6,0.381,0.0644,
0.551,0.437,0.0736,
0.495,0.489,0.0828,
0.443,0.538,0.092,
0.398,0.587,0.101,
0.348,0.64,0.11,
0.303,0.687,0.12,
0.253,0.728,0.129,
0.213,0.77,0.138,
0.173,0.806,0.147,
0.137,0.848,0.156,
0.106,0.887,0.166,
0.0791,0.915,0.175,
0.0558,0.931,0.184,
0.0387,0.958,0.193,
0.0263,0.975,0.202,
0.0177,0.991,0.212,
0.0123,0.98,0.221,
0.00894,0.977,0.23,
0.00681,0.984,0.239,
0.00573,0.984,0.248,
0.00496,0.995,0.258,
0.00453,0.995,0.267,
0.00427,0.992,0.276,
