A,P,time,cat
0.995,0.0,0.0,0.015
0.833,0.15,0.243,
0.707,0.287,0.486,
0.591,0.394,0.728,
0.501,0.485,0.971,
0.422,0.565,1.214,
0.353,0.628,1.457,
0.303,0.683,1.699,
0.258,0.73,1.942,
0.223,0.767,2.185,
0.187,0.803,2.428,
0.16,0.823,2.67,
0.137,0.848,2.913,
0.115,0.88,3.156,
0.101,0.882,3.399,
0.0863,0.894,3.641,
0.0738,0.915,3.884,
0.0644,0.917,4.127,
0.0555,0.923,4.37,
0.0479,0.937,4.612,
0.0427,0.942,4.855,
0.0369,0.953,5.098,
0.0322,0.954,5.341,
0.0285,0.965,5.583,
0.025,0.96,5.826,
0.0223,0.957,6.069,
