P,A,time,cat
0.0,1.012,0.0,0.011
0.0679,0.917,8.833,
0.134,0.869,17.67,
0.201,0.787,26.5,
0.264,0.724,35.33,
0.325,0.658,44.17,
0.392,0.594,53.0,
0.447,0.544,61.83,
0.502,0.48,70.67,
0.553,0.431,79.5,
0.609,0.375,88.33,
0.656,0.329,97.17,
0.716,0.285,106.0,
0.752,0.248,115.0,
0.792,0.208,124.0,
0.815,0.178,132.0,
0.837,0.153,141.0,
0.863,0.132,150.0,
0.878,0.113,159.0,
0.897,0.0971,168.0,
0.908,0.0853,177.0,
0.908,0.0752,186.0,
0.924,0.0671,194.0,
0.932,0.0624,203.0,
0.921,0.0557,212.0,
0.934,0.0517,221.0,
0.936,0.0478,230.0,
0.946,0.0446,239.0,
0.943,0.0422,247.0,
0.95,0.0396,256.0,
0.948,0.0377,265.0,
0.95,0.0353,274.0,
0.955,0.0334,283.0,
0.959,0.0318,292.0,
0.962,0.0307,300.0,
0.959,0.0294,309.0,
0.956,0.0277,318.0,
