P,A,time,cat
0.0,0.994,0.0,0.0165
0.0724,0.914,6.321,
0.143,0.842,12.64,
0.216,0.777,18.96,
0.283,0.705,25.29,
0.352,0.635,31.61,
0.42,0.569,37.93,
0.487,0.499,44.25,
0.542,0.433,50.57,
0.606,0.379,56.89,
0.658,0.328,63.21,
0.718,0.275,69.54,
0.755,0.231,75.86,
0.802,0.19,82.18,
0.84,0.152,88.5,
0.859,0.123,94.82,
0.884,0.0983,101.0,
0.91,0.0787,107.0,
0.921,0.0637,114.0,
0.936,0.0547,120.0,
0.949,0.046,126.0,
0.951,0.0388,133.0,
0.964,0.0347,139.0,
0.962,0.0317,145.0,
0.966,0.0287,152.0,
0.955,0.0269,158.0,
0.974,0.0248,164.0,
0.959,0.0229,171.0,
0.967,0.0218,177.0,
