A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.021
0.891,0.0997,0.0033,8.294,
0.796,0.193,0.00345,16.59,
0.716,0.276,0.00357,24.88,
0.644,0.349,0.0037,33.18,
0.572,0.418,0.00381,41.47,
0.518,0.474,0.00384,49.76,
0.462,0.534,0.0039,58.06,
0.413,0.58,0.00396,66.35,
0.372,0.62,0.00408,74.65,
0.338,0.663,0.00407,82.94,
0.302,0.692,0.00413,91.24,
0.268,0.732,0.00422,99.53,
0.242,0.753,0.0042,108.0,
0.219,0.783,0.00427,116.0,
0.195,0.803,0.00424,124.0,
0.176,0.818,0.0043,133.0,
0.156,0.832,0.00431,141.0,
0.139,0.856,0.00432,149.0,
0.126,0.869,0.00428,158.0,
0.113,0.877,0.00433,166.0,
0.102,0.885,0.00437,174.0,
0.0909,0.898,0.00437,182.0,
0.081,0.919,0.00443,191.0,
0.0718,0.923,0.00436,199.0,
0.0659,0.93,0.00444,207.0,
0.0579,0.937,0.00444,216.0,
0.0534,0.947,0.00444,224.0,
0.0474,0.951,0.0045,232.0,
0.0422,0.955,0.00442,241.0,
0.0379,0.96,0.00445,249.0,
0.0343,0.96,0.00451,257.0,
0.0306,0.971,0.00444,265.0,
0.0278,0.962,0.00447,274.0,
0.0248,0.971,0.0045,282.0,
