A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.026250000000000002
0.903,0.1,0.00275,8.294,
0.801,0.193,0.00289,16.59,
0.716,0.278,0.00309,24.88,
0.646,0.346,0.00328,33.18,
0.579,0.412,0.0034,41.47,
0.524,0.478,0.00352,49.76,
0.474,0.53,0.00359,58.06,
0.417,0.578,0.00368,66.35,
0.372,0.619,0.00378,74.65,
0.333,0.657,0.00386,82.94,
0.304,0.7,0.00392,91.24,
0.268,0.727,0.00402,99.53,
0.243,0.755,0.00408,108.0,
0.215,0.775,0.00412,116.0,
0.195,0.8,0.00409,124.0,
0.174,0.827,0.00416,133.0,
0.156,0.833,0.00422,141.0,
0.14,0.857,0.00423,149.0,
0.125,0.864,0.00426,158.0,
0.113,0.869,0.0043,166.0,
0.101,0.9,0.00432,174.0,
0.0909,0.909,0.00435,182.0,
0.0813,0.916,0.0044,191.0,
0.073,0.924,0.00435,199.0,
0.0646,0.925,0.00433,207.0,
0.0589,0.94,0.00442,216.0,
0.0525,0.938,0.0044,224.0,
0.0476,0.937,0.00436,232.0,
0.0423,0.962,0.0044,241.0,
0.0378,0.956,0.00444,249.0,
0.0344,0.966,0.00439,257.0,
0.0309,0.96,0.00443,265.0,
0.0277,0.958,0.0044,274.0,
0.0249,0.973,0.00448,282.0,
