A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09125
0.781,0.125,0.0392,5.111,
0.61,0.265,0.0571,10.22,
0.473,0.384,0.0675,15.33,
0.375,0.477,0.0715,20.44,
0.293,0.56,0.072,25.55,
0.231,0.622,0.071,30.66,
0.181,0.662,0.0682,35.77,
0.143,0.715,0.0665,40.88,
0.113,0.736,0.0629,45.99,
0.0909,0.769,0.0623,51.11,
0.0705,0.787,0.0598,56.22,
0.0569,0.806,0.0582,61.33,
0.0456,0.818,0.0565,66.44,
0.0367,0.825,0.0553,71.55,
0.03,0.837,0.0548,76.66,
0.0249,0.838,0.0536,81.77,
0.0204,0.832,0.0538,86.88,
0.0171,0.843,0.053,91.99,
0.0144,0.844,0.0519,97.1,
