A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.073
0.832,0.08,0.0377,3.468,
0.717,0.179,0.0568,6.936,
0.608,0.271,0.0679,10.4,
0.512,0.357,0.0763,13.87,
0.436,0.419,0.081,17.34,
0.367,0.483,0.0846,20.81,
0.311,0.544,0.0832,24.27,
0.265,0.592,0.0816,27.74,
0.226,0.624,0.0804,31.21,
0.191,0.665,0.0792,34.68,
0.163,0.694,0.0757,38.15,
0.139,0.726,0.074,41.61,
0.119,0.732,0.0715,45.08,
0.101,0.771,0.0691,48.55,
0.0868,0.779,0.0667,52.02,
0.0739,0.79,0.0648,55.49,
0.0636,0.8,0.0637,58.95,
0.0551,0.811,0.0617,62.42,
0.0467,0.826,0.0598,65.89,
0.0416,0.841,0.0594,69.36,
0.0355,0.836,0.0586,72.82,
0.0309,0.857,0.0568,76.29,
0.027,0.854,0.0568,79.76,
0.0236,0.843,0.0555,83.23,
0.0211,0.858,0.0557,86.7,
0.0188,0.864,0.0546,90.16,
0.0167,0.863,0.0546,93.63,
0.0149,0.859,0.0534,97.1,
