A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.097
0.892,0.101,0.00849,18.23,
0.792,0.196,0.0139,36.45,
0.696,0.277,0.0189,54.68,
0.605,0.35,0.0234,72.9,
0.543,0.416,0.0273,91.13,
0.481,0.474,0.0309,109.0,
0.423,0.528,0.0342,128.0,
0.376,0.572,0.0369,146.0,
0.335,0.613,0.0389,164.0,
0.294,0.642,0.0416,182.0,
0.261,0.677,0.0436,200.0,
0.231,0.705,0.0446,219.0,
0.204,0.732,0.0465,237.0,
0.181,0.749,0.0476,255.0,
0.162,0.779,0.0487,273.0,
0.141,0.794,0.0501,292.0,
0.125,0.801,0.0503,310.0,
0.111,0.799,0.0511,328.0,
0.0977,0.822,0.0523,346.0,
0.0871,0.831,0.0518,365.0,
0.0773,0.853,0.0531,383.0,
0.068,0.858,0.0538,401.0,
0.06,0.868,0.0545,419.0,
0.053,0.871,0.0543,437.0,
0.0472,0.876,0.0553,456.0,
0.042,0.882,0.0554,474.0,
0.0372,0.884,0.0557,492.0,
0.0327,0.888,0.0555,510.0,
0.0288,0.896,0.0561,529.0,
0.0256,0.891,0.0558,547.0,
0.0227,0.899,0.0565,565.0,
