A,P,time,cat
0.996,0.0,0.0,0.05
0.977,0.0201,222.0,
0.962,0.0387,444.0,
0.943,0.0557,666.0,
0.919,0.0707,888.0,
0.904,0.0836,1110.0,
0.892,0.0948,1332.0,
0.867,0.105,1554.0,
0.867,0.113,1776.0,
0.862,0.121,1998.0,
0.852,0.127,2220.0,
0.833,0.133,2442.0,
0.829,0.138,2664.0,
0.826,0.141,2886.0,
0.825,0.144,3108.0,
0.815,0.146,3329.0,
0.806,0.15,3551.0,
0.808,0.151,3773.0,
0.811,0.153,3995.0,
0.799,0.155,4217.0,
0.806,0.157,4439.0,
0.8,0.157,4661.0,
0.8,0.157,4883.0,
0.798,0.159,5105.0,
0.794,0.162,5327.0,
0.793,0.161,5549.0,
0.792,0.162,5771.0,
0.794,0.159,5993.0,
0.782,0.161,6215.0,
