A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.966,0.0235,174.0,
0.941,0.0449,348.0,
0.93,0.0645,522.0,
0.895,0.0803,695.0,
0.89,0.0954,869.0,
0.875,0.11,1043.0,
0.857,0.119,1217.0,
0.845,0.127,1391.0,
0.833,0.138,1565.0,
0.823,0.144,1738.0,
0.809,0.15,1912.0,
0.798,0.156,2086.0,
0.793,0.159,2260.0,
0.786,0.163,2434.0,
0.784,0.166,2608.0,
0.768,0.169,2782.0,
0.78,0.173,2955.0,
0.758,0.174,3129.0,
0.762,0.177,3303.0,
0.762,0.177,3477.0,
0.755,0.18,3651.0,
0.749,0.18,3825.0,
0.752,0.183,3998.0,
0.763,0.182,4172.0,
0.744,0.184,4346.0,
0.752,0.183,4520.0,
