A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.239,0.112,0.648,292.0,
0.214,0.211,0.583,583.0,
0.187,0.301,0.511,875.0,
0.17,0.38,0.46,1166.0,
0.148,0.441,0.406,1458.0,
0.134,0.504,0.361,1749.0,
0.117,0.553,0.323,2041.0,
0.106,0.595,0.286,2333.0,
0.0944,0.655,0.26,2624.0,
0.0846,0.683,0.228,2916.0,
0.076,0.717,0.203,3207.0,
0.068,0.743,0.183,3499.0,
0.0606,0.771,0.164,3791.0,
0.0542,0.791,0.148,4082.0,
0.0482,0.831,0.132,4374.0,
0.0432,0.842,0.119,4665.0,
0.0391,0.852,0.106,4957.0,
0.035,0.869,0.0951,5248.0,
0.032,0.885,0.0875,5540.0,
0.0288,0.887,0.0772,5832.0,
0.0259,0.9,0.0706,6123.0,
0.0234,0.907,0.0635,6415.0,
0.021,0.913,0.0572,6706.0,
0.0191,0.923,0.0524,6998.0,
0.0174,0.93,0.0474,7290.0,
0.0158,0.941,0.0429,7581.0,
0.0144,0.926,0.0392,7873.0,
0.0131,0.95,0.036,8164.0,
0.0121,0.951,0.0328,8456.0,
0.0112,0.952,0.0302,8747.0,
0.0102,0.957,0.028,9039.0,
