A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10625000000000001
0.23,0.142,0.627,304.0,
0.198,0.264,0.536,608.0,
0.169,0.368,0.461,913.0,
0.148,0.45,0.394,1217.0,
0.124,0.53,0.342,1521.0,
0.107,0.591,0.294,1825.0,
0.0929,0.657,0.254,2130.0,
0.0805,0.706,0.217,2434.0,
0.0692,0.74,0.19,2738.0,
0.0593,0.775,0.166,3042.0,
0.0523,0.802,0.142,3347.0,
0.0453,0.829,0.123,3651.0,
0.0394,0.839,0.107,3955.0,
0.0344,0.865,0.0933,4259.0,
0.0296,0.88,0.0815,4563.0,
0.026,0.89,0.0716,4868.0,
0.0231,0.904,0.0623,5172.0,
0.0199,0.919,0.0551,5476.0,
0.0177,0.941,0.0479,5780.0,
0.0158,0.939,0.0423,6085.0,
0.014,0.948,0.0375,6389.0,
0.0124,0.948,0.0337,6693.0,
0.0111,0.962,0.0302,6997.0,
0.01,0.947,0.0271,7302.0,
0.00891,0.965,0.0242,7606.0,
0.00811,0.972,0.0222,7910.0,
