A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.041
0.707,0.0183,0.266,0.0634,
0.522,0.0627,0.421,0.127,
0.38,0.123,0.496,0.19,
0.285,0.187,0.529,0.254,
0.219,0.255,0.523,0.317,
0.17,0.321,0.511,0.38,
0.136,0.384,0.48,0.444,
0.11,0.444,0.448,0.507,
0.0918,0.496,0.404,0.57,
0.076,0.544,0.378,0.634,
0.0645,0.594,0.345,0.697,
0.0565,0.633,0.31,0.761,
0.0489,0.669,0.278,0.824,
0.0431,0.712,0.251,0.887,
0.037,0.735,0.228,0.951,
0.0332,0.762,0.206,1.014,
0.0295,0.786,0.183,1.077,
0.0263,0.799,0.165,1.141,
0.0234,0.821,0.145,1.204,
0.0207,0.845,0.133,1.268,
0.0187,0.869,0.119,1.331,
0.0165,0.875,0.107,1.394,
0.0148,0.899,0.0958,1.458,
0.0133,0.893,0.0852,1.521,
0.0119,0.915,0.0767,1.584,
0.0107,0.915,0.0689,1.648,
0.00964,0.92,0.0622,1.711,
0.00855,0.935,0.0563,1.775,
0.00765,0.942,0.0502,1.838,
0.00695,0.945,0.0459,1.901,
0.0062,0.951,0.0409,1.965,
0.00562,0.957,0.0371,2.028,
0.00502,0.957,0.0337,2.091,
0.00454,0.958,0.0303,2.155,
0.00413,0.962,0.0272,2.218,
0.0037,0.969,0.0245,2.282,
0.00335,0.977,0.0224,2.345,
