P,A,time,cat
0.0,1.008,0.0,0.021
0.116,0.887,8474.0,
0.217,0.778,16949.0,
0.309,0.693,25423.0,
0.386,0.615,33898.0,
0.46,0.548,42372.0,
0.516,0.484,50847.0,
0.575,0.42,59321.0,
0.621,0.376,67796.0,
0.659,0.337,76270.0,
0.711,0.301,84745.0,
0.742,0.264,93219.0,
0.767,0.235,101694.0,
0.795,0.209,110168.0,
0.814,0.186,118643.0,
0.837,0.165,127117.0,
0.853,0.145,135592.0,
0.863,0.131,144066.0,
0.903,0.115,152540.0,
0.893,0.103,161015.0,
0.912,0.0898,169489.0,
0.914,0.0805,177964.0,
0.929,0.072,186438.0,
0.932,0.0637,194913.0,
0.941,0.0565,203387.0,
0.945,0.0506,211862.0,
0.955,0.045,220336.0,
0.943,0.0398,228811.0,
0.968,0.0354,237285.0,
0.966,0.0313,245760.0,
0.967,0.0277,254234.0,
0.973,0.0247,262709.0,
0.982,0.022,271183.0,
