A,P,time,cat
1.003,0.0,0.0,0.026999999999999996
0.863,0.136,0.75,
0.751,0.248,1.501,
0.653,0.347,2.251,
0.568,0.431,3.002,
0.505,0.499,3.752,
0.444,0.556,4.502,
0.392,0.61,5.253,
0.348,0.64,6.003,
0.311,0.688,6.754,
0.278,0.712,7.504,
0.25,0.745,8.254,
0.226,0.77,9.005,
0.205,0.792,9.755,
0.188,0.811,10.51,
0.17,0.822,11.26,
0.16,0.848,12.01,
0.15,0.852,12.76,
0.137,0.849,13.51,
0.128,0.876,14.26,
0.121,0.879,15.01,
0.113,0.884,15.76,
0.109,0.884,16.51,
0.102,0.884,17.26,
0.0982,0.895,18.01,
0.0942,0.896,18.76,
