A,P,time,cat
1.003,0.0,0.0,0.018
0.897,0.109,0.883,
0.797,0.205,1.766,
0.709,0.285,2.649,
0.637,0.354,3.531,
0.576,0.424,4.414,
0.523,0.476,5.297,
0.473,0.527,6.18,
0.428,0.571,7.063,
0.39,0.6,7.946,
0.355,0.637,8.829,
0.322,0.676,9.711,
0.301,0.701,10.59,
0.273,0.732,11.48,
0.251,0.743,12.36,
0.233,0.763,13.24,
0.216,0.779,14.13,
0.201,0.789,15.01,
0.19,0.803,15.89,
0.175,0.813,16.77,
0.165,0.844,17.66,
0.154,0.843,18.54,
0.146,0.841,19.42,
0.138,0.867,20.31,
0.131,0.866,21.19,
0.125,0.878,22.07,
0.119,0.882,22.95,
0.113,0.878,23.84,
0.109,0.902,24.72,
0.105,0.888,25.6,
0.1,0.896,26.49,
0.098,0.91,27.37,
0.0944,0.894,28.25,
0.0922,0.898,29.13,
0.0884,0.901,30.02,
0.0875,0.908,30.9,
