A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.12375
0.879,0.0884,0.0238,52.03,
0.857,0.087,0.0465,104.0,
0.851,0.0842,0.0669,156.0,
0.829,0.0811,0.0844,208.0,
0.802,0.0797,0.101,260.0,
0.779,0.0789,0.116,312.0,
0.777,0.0764,0.131,364.0,
0.756,0.0761,0.144,416.0,
0.733,0.074,0.152,468.0,
0.721,0.0726,0.162,520.0,
0.702,0.0715,0.172,572.0,
0.693,0.071,0.18,624.0,
0.694,0.069,0.184,676.0,
0.684,0.0685,0.192,728.0,
0.67,0.0673,0.198,780.0,
0.663,0.0668,0.203,832.0,
0.66,0.0658,0.204,884.0,
0.648,0.0656,0.208,936.0,
0.639,0.0644,0.214,988.0,
0.641,0.0638,0.214,1041.0,
0.631,0.0631,0.219,1093.0,
0.629,0.0629,0.221,1145.0,
0.617,0.0622,0.222,1197.0,
0.628,0.062,0.226,1249.0,
0.618,0.0615,0.226,1301.0,
0.611,0.0607,0.227,1353.0,
0.602,0.0614,0.232,1405.0,
0.603,0.0607,0.233,1457.0,
0.603,0.0606,0.234,1509.0,
0.597,0.0597,0.231,1561.0,
0.606,0.0598,0.238,1613.0,
0.596,0.0595,0.235,1665.0,
0.593,0.06,0.237,1717.0,
0.596,0.0594,0.237,1769.0,
0.588,0.0593,0.238,1821.0,
0.592,0.0595,0.238,1873.0,
0.588,0.0589,0.241,1925.0,
0.587,0.0582,0.241,1977.0,
