A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.051
0.102,0.148,0.751,12.08,
0.087,0.258,0.642,24.16,
0.0765,0.346,0.57,36.24,
0.0681,0.417,0.506,48.32,
0.0611,0.477,0.444,60.39,
0.0541,0.539,0.396,72.47,
0.0483,0.576,0.358,84.55,
0.0439,0.608,0.325,96.63,
0.0398,0.651,0.29,109.0,
0.0363,0.675,0.265,121.0,
0.033,0.708,0.24,133.0,
0.0297,0.735,0.222,145.0,
0.0273,0.75,0.2,157.0,
0.0247,0.763,0.181,169.0,
0.0226,0.787,0.167,181.0,
0.0211,0.81,0.153,193.0,
0.0191,0.814,0.14,205.0,
0.0176,0.83,0.13,217.0,
0.0159,0.83,0.118,230.0,
0.0148,0.855,0.11,242.0,
0.0136,0.856,0.1,254.0,
0.0126,0.863,0.0918,266.0,
0.0117,0.873,0.0848,278.0,
0.0108,0.881,0.0787,290.0,
0.0101,0.886,0.0727,302.0,
0.00919,0.888,0.0674,314.0,
0.00855,0.9,0.0623,326.0,
0.00794,0.916,0.0584,338.0,
0.00739,0.9,0.0539,350.0,
0.00685,0.926,0.0506,362.0,
0.00642,0.927,0.0469,374.0,
0.00597,0.923,0.0439,387.0,
0.00561,0.924,0.0406,399.0,
0.00523,0.939,0.0381,411.0,
0.00492,0.926,0.0357,423.0,
0.00451,0.933,0.0339,435.0,
0.00434,0.948,0.0318,447.0,
0.00406,0.947,0.0296,459.0,
