A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06375
0.0902,0.239,0.661,17.64,
0.07,0.392,0.519,35.27,
0.0567,0.499,0.421,52.91,
0.047,0.579,0.344,70.55,
0.0388,0.648,0.286,88.18,
0.0326,0.706,0.24,106.0,
0.0275,0.747,0.202,123.0,
0.0235,0.777,0.171,141.0,
0.0198,0.812,0.146,159.0,
0.017,0.828,0.125,176.0,
0.0147,0.855,0.108,194.0,
0.0127,0.873,0.0922,212.0,
0.0108,0.878,0.079,229.0,
0.00955,0.894,0.069,247.0,
0.00817,0.905,0.0606,265.0,
0.00718,0.909,0.0529,282.0,
0.00633,0.917,0.0464,300.0,
0.00555,0.921,0.041,317.0,
0.00492,0.932,0.0362,335.0,
0.00436,0.93,0.0321,353.0,
0.00393,0.926,0.0284,370.0,
0.00352,0.944,0.0261,388.0,
