P,A,time,cat
0.0,1.004,0.0,0.049
0.0527,0.936,0.118,
0.101,0.895,0.236,
0.144,0.856,0.355,
0.184,0.811,0.473,
0.221,0.77,0.591,
0.251,0.746,0.709,
0.283,0.717,0.828,
0.306,0.686,0.946,
0.333,0.668,1.064,
0.354,0.635,1.182,
0.375,0.622,1.301,
0.391,0.606,1.419,
0.406,0.588,1.537,
0.423,0.575,1.655,
0.434,0.562,1.773,
0.448,0.547,1.892,
0.451,0.537,2.01,
0.464,0.536,2.128,
0.473,0.517,2.246,
0.481,0.508,2.365,
0.486,0.503,2.483,
0.495,0.504,2.601,
0.496,0.494,2.719,
0.512,0.491,2.837,
0.51,0.485,2.956,
0.511,0.488,3.074,
0.514,0.48,3.192,
0.515,0.477,3.31,
0.523,0.476,3.429,
0.523,0.473,3.547,
0.531,0.466,3.665,
0.523,0.467,3.783,
0.531,0.467,3.902,
0.532,0.465,4.02,
0.533,0.457,4.138,
