P,A,time,cat
0.0,1.001,0.0,0.06125
0.0623,0.93,0.112,
0.118,0.876,0.224,
0.166,0.818,0.336,
0.21,0.782,0.448,
0.251,0.747,0.56,
0.284,0.707,0.672,
0.316,0.675,0.784,
0.345,0.648,0.896,
0.366,0.623,1.009,
0.39,0.607,1.121,
0.408,0.592,1.233,
0.425,0.574,1.345,
0.433,0.557,1.457,
0.449,0.543,1.569,
0.464,0.525,1.681,
0.469,0.528,1.793,
0.484,0.515,1.905,
0.485,0.508,2.017,
0.498,0.498,2.129,
0.502,0.491,2.241,
0.51,0.484,2.353,
0.518,0.482,2.465,
0.519,0.473,2.577,
0.521,0.475,2.689,
0.529,0.467,2.802,
0.53,0.467,2.914,
0.531,0.468,3.026,
0.532,0.463,3.138,
0.536,0.462,3.25,
0.536,0.461,3.362,
0.535,0.458,3.474,
0.537,0.458,3.586,
