P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.01625
0.0375,0.139,0.821,119.0,
0.0744,0.135,0.787,238.0,
0.113,0.129,0.741,357.0,
0.15,0.122,0.714,476.0,
0.186,0.118,0.682,595.0,
0.221,0.112,0.645,714.0,
0.263,0.106,0.624,833.0,
0.296,0.101,0.585,952.0,
0.337,0.0961,0.545,1071.0,
0.371,0.0906,0.519,1189.0,
0.405,0.0865,0.494,1308.0,
0.445,0.0805,0.469,1427.0,
0.475,0.0751,0.44,1546.0,
0.512,0.0706,0.403,1665.0,
0.55,0.065,0.38,1784.0,
0.583,0.0603,0.344,1903.0,
0.611,0.0557,0.318,2022.0,
0.647,0.0501,0.292,2141.0,
0.666,0.0461,0.263,2260.0,
0.706,0.0412,0.239,2379.0,
0.732,0.0369,0.209,2498.0,
0.77,0.0327,0.187,2617.0,
0.797,0.0284,0.164,2736.0,
0.824,0.0248,0.141,2855.0,
0.843,0.0208,0.12,2974.0,
0.867,0.0175,0.101,3093.0,
0.895,0.0146,0.084,3212.0,
0.911,0.0119,0.0685,3331.0,
0.918,0.00944,0.0544,3449.0,
0.943,0.00754,0.043,3568.0,
0.953,0.00593,0.0342,3687.0,
0.97,0.00466,0.0267,3806.0,
0.973,0.00374,0.0213,3925.0,
0.975,0.00307,0.0176,4044.0,
0.99,0.00256,0.0148,4163.0,
0.983,0.00219,0.0126,4282.0,
0.973,0.00196,0.0112,4401.0,
0.99,0.00176,0.0103,4520.0,
