P,A,time,cat
0.0,0.994,0.0,0.01125
0.0846,0.909,0.304,
0.163,0.846,0.609,
0.235,0.766,0.913,
0.304,0.7,1.218,
0.364,0.63,1.522,
0.42,0.58,1.826,
0.468,0.532,2.131,
0.518,0.485,2.435,
0.557,0.439,2.74,
0.593,0.405,3.044,
0.624,0.37,3.349,
0.652,0.34,3.653,
0.68,0.312,3.957,
0.709,0.289,4.262,
0.723,0.273,4.566,
0.74,0.255,4.871,
0.758,0.24,5.175,
0.771,0.224,5.479,
0.778,0.214,5.784,
0.794,0.204,6.088,
0.794,0.196,6.393,
0.824,0.189,6.697,
0.819,0.183,7.002,
0.819,0.178,7.306,
0.824,0.171,7.61,
0.831,0.168,7.915,
0.831,0.166,8.219,
0.842,0.161,8.524,
0.851,0.159,8.828,
