P,A,time,cat
0.0,1.0,0.0,0.009
0.0986,0.895,0.45,
0.189,0.821,0.899,
0.271,0.723,1.349,
0.35,0.643,1.799,
0.414,0.584,2.248,
0.476,0.527,2.698,
0.532,0.472,3.147,
0.572,0.426,3.597,
0.607,0.383,4.047,
0.658,0.344,4.496,
0.695,0.316,4.946,
0.711,0.289,5.396,
0.737,0.267,5.845,
0.753,0.246,6.295,
0.767,0.23,6.744,
0.788,0.216,7.194,
0.793,0.202,7.644,
0.795,0.195,8.093,
0.814,0.185,8.543,
0.825,0.179,8.993,
0.823,0.174,9.442,
0.836,0.169,9.892,
0.835,0.164,10.34,
0.839,0.16,10.79,
0.835,0.157,11.24,
0.839,0.154,11.69,
0.86,0.151,12.14,
