A,P,time,cat
0.993,0.0,0.0,0.037500000000000006
0.908,0.0623,0.249,
0.839,0.126,0.498,
0.787,0.187,0.747,
0.722,0.248,0.997,
0.662,0.308,1.246,
0.613,0.366,1.495,
0.556,0.421,1.744,
0.508,0.473,1.993,
0.456,0.514,2.242,
0.412,0.569,2.492,
0.37,0.617,2.741,
0.33,0.649,2.99,
0.293,0.69,3.239,
0.255,0.727,3.488,
0.225,0.761,3.737,
0.196,0.788,3.987,
0.17,0.824,4.236,
0.147,0.845,4.485,
0.128,0.868,4.734,
0.108,0.891,4.983,
0.0943,0.891,5.232,
0.0808,0.917,5.482,
0.0695,0.905,5.731,
0.0599,0.923,5.98,
0.0517,0.941,6.229,
0.0446,0.951,6.478,
0.0395,0.961,6.727,
0.0346,0.965,6.977,
0.0306,0.972,7.226,
0.0272,0.961,7.475,
0.0245,0.974,7.724,
